model,scale,scenario,runs,frames,cap_type,allocator
ORACLE,1.5,ONLINEADAPTIVE,3,10000,T,Default
ORACLE,1.5,ONLINEADAPTIVE,3,10000,T,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,3,10000,T,Random
ORACLE,1.5,ONLINEADAPTIVE,3,10000,T,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,3,10000,Tb,Default
ORACLE,1.5,ONLINEADAPTIVE,3,10000,Tb,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,3,10000,Tb,Random
ORACLE,1.5,ONLINEADAPTIVE,3,10000,Tb,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,3,12000,T,Default
ORACLE,1.5,ONLINEADAPTIVE,3,12000,T,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,3,12000,T,Random
ORACLE,1.5,ONLINEADAPTIVE,3,12000,T,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,3,12000,Tb,Default
ORACLE,1.5,ONLINEADAPTIVE,3,12000,Tb,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,3,12000,Tb,Random
ORACLE,1.5,ONLINEADAPTIVE,3,12000,Tb,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,3,4000,T,Default
ORACLE,1.5,ONLINEADAPTIVE,3,4000,T,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,3,4000,T,Random
ORACLE,1.5,ONLINEADAPTIVE,3,4000,T,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,3,4000,Tb,Default
ORACLE,1.5,ONLINEADAPTIVE,3,4000,Tb,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,3,4000,Tb,Random
ORACLE,1.5,ONLINEADAPTIVE,3,4000,Tb,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,3,6000,T,Default
ORACLE,1.5,ONLINEADAPTIVE,3,6000,T,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,3,6000,T,Random
ORACLE,1.5,ONLINEADAPTIVE,3,6000,T,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,3,6000,Tb,Default
ORACLE,1.5,ONLINEADAPTIVE,3,6000,Tb,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,3,6000,Tb,Random
ORACLE,1.5,ONLINEADAPTIVE,3,6000,Tb,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,3,8000,T,Default
ORACLE,1.5,ONLINEADAPTIVE,3,8000,T,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,3,8000,T,Random
ORACLE,1.5,ONLINEADAPTIVE,3,8000,T,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,3,8000,Tb,Default
ORACLE,1.5,ONLINEADAPTIVE,3,8000,Tb,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,3,8000,Tb,Random
ORACLE,1.5,ONLINEADAPTIVE,3,8000,Tb,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,5,10000,T,Default
ORACLE,1.5,ONLINEADAPTIVE,5,10000,T,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,5,10000,T,Random
ORACLE,1.5,ONLINEADAPTIVE,5,10000,T,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,5,10000,Tb,Default
ORACLE,1.5,ONLINEADAPTIVE,5,10000,Tb,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,5,10000,Tb,Random
ORACLE,1.5,ONLINEADAPTIVE,5,10000,Tb,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,5,12000,T,Default
ORACLE,1.5,ONLINEADAPTIVE,5,12000,T,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,5,12000,T,Random
ORACLE,1.5,ONLINEADAPTIVE,5,12000,T,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,5,12000,Tb,Default
ORACLE,1.5,ONLINEADAPTIVE,5,12000,Tb,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,5,12000,Tb,Random
ORACLE,1.5,ONLINEADAPTIVE,5,12000,Tb,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,5,4000,T,Default
ORACLE,1.5,ONLINEADAPTIVE,5,4000,T,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,5,4000,T,Random
ORACLE,1.5,ONLINEADAPTIVE,5,4000,T,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,5,4000,Tb,Default
ORACLE,1.5,ONLINEADAPTIVE,5,4000,Tb,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,5,4000,Tb,Random
ORACLE,1.5,ONLINEADAPTIVE,5,4000,Tb,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,5,6000,T,Default
ORACLE,1.5,ONLINEADAPTIVE,5,6000,T,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,5,6000,T,Random
ORACLE,1.5,ONLINEADAPTIVE,5,6000,T,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,5,6000,Tb,Default
ORACLE,1.5,ONLINEADAPTIVE,5,6000,Tb,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,5,6000,Tb,Random
ORACLE,1.5,ONLINEADAPTIVE,5,6000,Tb,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,5,8000,T,Default
ORACLE,1.5,ONLINEADAPTIVE,5,8000,T,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,5,8000,T,Random
ORACLE,1.5,ONLINEADAPTIVE,5,8000,T,ThompsonSampling
ORACLE,1.5,ONLINEADAPTIVE,5,8000,Tb,Default
ORACLE,1.5,ONLINEADAPTIVE,5,8000,Tb,Dynamic
ORACLE,1.5,ONLINEADAPTIVE,5,8000,Tb,Random
ORACLE,1.5,ONLINEADAPTIVE,5,8000,Tb,ThompsonSampling
ORACLE,1.5,STOCHASTIC,3,10000,T,Default
ORACLE,1.5,STOCHASTIC,3,10000,T,Dynamic
ORACLE,1.5,STOCHASTIC,3,10000,T,Random
ORACLE,1.5,STOCHASTIC,3,10000,T,ThompsonSampling
ORACLE,1.5,STOCHASTIC,3,10000,Tb,Default
ORACLE,1.5,STOCHASTIC,3,10000,Tb,Dynamic
ORACLE,1.5,STOCHASTIC,3,10000,Tb,Random
ORACLE,1.5,STOCHASTIC,3,10000,Tb,ThompsonSampling
ORACLE,1.5,STOCHASTIC,3,12000,T,Default
ORACLE,1.5,STOCHASTIC,3,12000,T,Dynamic
ORACLE,1.5,STOCHASTIC,3,12000,T,Random
ORACLE,1.5,STOCHASTIC,3,12000,T,ThompsonSampling
ORACLE,1.5,STOCHASTIC,3,12000,Tb,Default
ORACLE,1.5,STOCHASTIC,3,12000,Tb,Dynamic
ORACLE,1.5,STOCHASTIC,3,12000,Tb,Random
ORACLE,1.5,STOCHASTIC,3,12000,Tb,ThompsonSampling
ORACLE,1.5,STOCHASTIC,3,4000,T,Default
ORACLE,1.5,STOCHASTIC,3,4000,T,Dynamic
ORACLE,1.5,STOCHASTIC,3,4000,T,Random
ORACLE,1.5,STOCHASTIC,3,4000,T,ThompsonSampling
ORACLE,1.5,STOCHASTIC,3,4000,Tb,Default
ORACLE,1.5,STOCHASTIC,3,4000,Tb,Dynamic
ORACLE,1.5,STOCHASTIC,3,4000,Tb,Random
ORACLE,1.5,STOCHASTIC,3,4000,Tb,ThompsonSampling
ORACLE,1.5,STOCHASTIC,3,6000,T,Default
ORACLE,1.5,STOCHASTIC,3,6000,T,Dynamic
ORACLE,1.5,STOCHASTIC,3,6000,T,Random
ORACLE,1.5,STOCHASTIC,3,6000,T,ThompsonSampling
ORACLE,1.5,STOCHASTIC,3,6000,Tb,Default
ORACLE,1.5,STOCHASTIC,3,6000,Tb,Dynamic
ORACLE,1.5,STOCHASTIC,3,6000,Tb,Random
ORACLE,1.5,STOCHASTIC,3,6000,Tb,ThompsonSampling
ORACLE,1.5,STOCHASTIC,3,8000,T,Default
ORACLE,1.5,STOCHASTIC,3,8000,T,Dynamic
ORACLE,1.5,STOCHASTIC,3,8000,T,Random
ORACLE,1.5,STOCHASTIC,3,8000,T,ThompsonSampling
ORACLE,1.5,STOCHASTIC,3,8000,Tb,Default
ORACLE,1.5,STOCHASTIC,3,8000,Tb,Dynamic
ORACLE,1.5,STOCHASTIC,3,8000,Tb,Random
ORACLE,1.5,STOCHASTIC,3,8000,Tb,ThompsonSampling
ORACLE,1.5,STOCHASTIC,5,10000,T,Default
ORACLE,1.5,STOCHASTIC,5,10000,T,Dynamic
ORACLE,1.5,STOCHASTIC,5,10000,T,Random
ORACLE,1.5,STOCHASTIC,5,10000,T,ThompsonSampling
ORACLE,1.5,STOCHASTIC,5,10000,Tb,Default
ORACLE,1.5,STOCHASTIC,5,10000,Tb,Dynamic
ORACLE,1.5,STOCHASTIC,5,10000,Tb,Random
ORACLE,1.5,STOCHASTIC,5,10000,Tb,ThompsonSampling
ORACLE,1.5,STOCHASTIC,5,12000,T,Default
ORACLE,1.5,STOCHASTIC,5,12000,T,Dynamic
ORACLE,1.5,STOCHASTIC,5,12000,T,Random
ORACLE,1.5,STOCHASTIC,5,12000,T,ThompsonSampling
ORACLE,1.5,STOCHASTIC,5,12000,Tb,Default
ORACLE,1.5,STOCHASTIC,5,12000,Tb,Dynamic
ORACLE,1.5,STOCHASTIC,5,12000,Tb,Random
ORACLE,1.5,STOCHASTIC,5,12000,Tb,ThompsonSampling
ORACLE,1.5,STOCHASTIC,5,4000,T,Default
ORACLE,1.5,STOCHASTIC,5,4000,T,Dynamic
ORACLE,1.5,STOCHASTIC,5,4000,T,Random
ORACLE,1.5,STOCHASTIC,5,4000,T,ThompsonSampling
ORACLE,1.5,STOCHASTIC,5,4000,Tb,Default
ORACLE,1.5,STOCHASTIC,5,4000,Tb,Dynamic
ORACLE,1.5,STOCHASTIC,5,4000,Tb,Random
ORACLE,1.5,STOCHASTIC,5,4000,Tb,ThompsonSampling
ORACLE,1.5,STOCHASTIC,5,6000,T,Default
ORACLE,1.5,STOCHASTIC,5,6000,T,Dynamic
ORACLE,1.5,STOCHASTIC,5,6000,T,Random
ORACLE,1.5,STOCHASTIC,5,6000,T,ThompsonSampling
ORACLE,1.5,STOCHASTIC,5,6000,Tb,Default
ORACLE,1.5,STOCHASTIC,5,6000,Tb,Dynamic
ORACLE,1.5,STOCHASTIC,5,6000,Tb,Random
ORACLE,1.5,STOCHASTIC,5,6000,Tb,ThompsonSampling
ORACLE,1.5,STOCHASTIC,5,8000,T,Default
ORACLE,1.5,STOCHASTIC,5,8000,T,Dynamic
ORACLE,1.5,STOCHASTIC,5,8000,T,Random
ORACLE,1.5,STOCHASTIC,5,8000,T,ThompsonSampling
ORACLE,1.5,STOCHASTIC,5,8000,Tb,Default
ORACLE,1.5,STOCHASTIC,5,8000,Tb,Dynamic
ORACLE,1.5,STOCHASTIC,5,8000,Tb,Random
ORACLE,1.5,STOCHASTIC,5,8000,Tb,ThompsonSampling
ORACLE,2.0,ADAPTIVE,3,10000,T,Default
ORACLE,2.0,ADAPTIVE,3,10000,T,Dynamic
ORACLE,2.0,ADAPTIVE,3,10000,T,Random
ORACLE,2.0,ADAPTIVE,3,10000,T,ThompsonSampling
ORACLE,2.0,ADAPTIVE,3,10000,Tb,Default
ORACLE,2.0,ADAPTIVE,3,10000,Tb,Dynamic
ORACLE,2.0,ADAPTIVE,3,10000,Tb,Random
ORACLE,2.0,ADAPTIVE,3,10000,Tb,ThompsonSampling
ORACLE,2.0,ADAPTIVE,3,12000,T,Default
ORACLE,2.0,ADAPTIVE,3,12000,T,Dynamic
ORACLE,2.0,ADAPTIVE,3,12000,T,Random
ORACLE,2.0,ADAPTIVE,3,12000,T,ThompsonSampling
ORACLE,2.0,ADAPTIVE,3,12000,Tb,Default
ORACLE,2.0,ADAPTIVE,3,12000,Tb,Dynamic
ORACLE,2.0,ADAPTIVE,3,12000,Tb,Random
ORACLE,2.0,ADAPTIVE,3,12000,Tb,ThompsonSampling
ORACLE,2.0,ADAPTIVE,3,4000,T,Default
ORACLE,2.0,ADAPTIVE,3,4000,T,Dynamic
ORACLE,2.0,ADAPTIVE,3,4000,T,Random
ORACLE,2.0,ADAPTIVE,3,4000,T,ThompsonSampling
ORACLE,2.0,ADAPTIVE,3,4000,Tb,Default
ORACLE,2.0,ADAPTIVE,3,4000,Tb,Dynamic
ORACLE,2.0,ADAPTIVE,3,4000,Tb,Random
ORACLE,2.0,ADAPTIVE,3,4000,Tb,ThompsonSampling
ORACLE,2.0,ADAPTIVE,3,6000,T,Default
ORACLE,2.0,ADAPTIVE,3,6000,T,Dynamic
ORACLE,2.0,ADAPTIVE,3,6000,T,Random
ORACLE,2.0,ADAPTIVE,3,6000,T,ThompsonSampling
ORACLE,2.0,ADAPTIVE,3,6000,Tb,Default
ORACLE,2.0,ADAPTIVE,3,6000,Tb,Dynamic
ORACLE,2.0,ADAPTIVE,3,6000,Tb,Random
ORACLE,2.0,ADAPTIVE,3,6000,Tb,ThompsonSampling
ORACLE,2.0,ADAPTIVE,3,8000,T,Default
ORACLE,2.0,ADAPTIVE,3,8000,T,Dynamic
ORACLE,2.0,ADAPTIVE,3,8000,T,Random
ORACLE,2.0,ADAPTIVE,3,8000,T,ThompsonSampling
ORACLE,2.0,ADAPTIVE,3,8000,Tb,Default
ORACLE,2.0,ADAPTIVE,3,8000,Tb,Dynamic
ORACLE,2.0,ADAPTIVE,3,8000,Tb,Random
ORACLE,2.0,ADAPTIVE,3,8000,Tb,ThompsonSampling
ORACLE,2.0,ADAPTIVE,5,10000,T,Default
ORACLE,2.0,ADAPTIVE,5,10000,T,Dynamic
ORACLE,2.0,ADAPTIVE,5,10000,T,Random
ORACLE,2.0,ADAPTIVE,5,10000,T,ThompsonSampling
ORACLE,2.0,ADAPTIVE,5,10000,Tb,Default
ORACLE,2.0,ADAPTIVE,5,10000,Tb,Dynamic
ORACLE,2.0,ADAPTIVE,5,10000,Tb,Random
ORACLE,2.0,ADAPTIVE,5,10000,Tb,ThompsonSampling
ORACLE,2.0,ADAPTIVE,5,12000,T,Default
ORACLE,2.0,ADAPTIVE,5,12000,T,Dynamic
ORACLE,2.0,ADAPTIVE,5,12000,T,Random
ORACLE,2.0,ADAPTIVE,5,12000,T,ThompsonSampling
ORACLE,2.0,ADAPTIVE,5,12000,Tb,Default
ORACLE,2.0,ADAPTIVE,5,12000,Tb,Dynamic
ORACLE,2.0,ADAPTIVE,5,12000,Tb,Random
ORACLE,2.0,ADAPTIVE,5,12000,Tb,ThompsonSampling
ORACLE,2.0,ADAPTIVE,5,4000,T,Default
ORACLE,2.0,ADAPTIVE,5,4000,T,Dynamic
ORACLE,2.0,ADAPTIVE,5,4000,T,Random
ORACLE,2.0,ADAPTIVE,5,4000,T,ThompsonSampling
ORACLE,2.0,ADAPTIVE,5,4000,Tb,Default
ORACLE,2.0,ADAPTIVE,5,4000,Tb,Dynamic
ORACLE,2.0,ADAPTIVE,5,4000,Tb,Random
ORACLE,2.0,ADAPTIVE,5,4000,Tb,ThompsonSampling
ORACLE,2.0,ADAPTIVE,5,6000,T,Default
ORACLE,2.0,ADAPTIVE,5,6000,T,Dynamic
ORACLE,2.0,ADAPTIVE,5,6000,T,Random
ORACLE,2.0,ADAPTIVE,5,6000,T,ThompsonSampling
ORACLE,2.0,ADAPTIVE,5,6000,Tb,Default
ORACLE,2.0,ADAPTIVE,5,6000,Tb,Dynamic
ORACLE,2.0,ADAPTIVE,5,6000,Tb,Random
ORACLE,2.0,ADAPTIVE,5,6000,Tb,ThompsonSampling
ORACLE,2.0,ADAPTIVE,5,8000,T,Default
ORACLE,2.0,ADAPTIVE,5,8000,T,Dynamic
ORACLE,2.0,ADAPTIVE,5,8000,T,Random
ORACLE,2.0,ADAPTIVE,5,8000,T,ThompsonSampling
ORACLE,2.0,ADAPTIVE,5,8000,Tb,Default
ORACLE,2.0,ADAPTIVE,5,8000,Tb,Dynamic
ORACLE,2.0,ADAPTIVE,5,8000,Tb,Random
ORACLE,2.0,ADAPTIVE,5,8000,Tb,ThompsonSampling
ORACLE,2.0,MARKOV,3,10000,T,Default
ORACLE,2.0,MARKOV,3,10000,T,Dynamic
ORACLE,2.0,MARKOV,3,10000,T,Random
ORACLE,2.0,MARKOV,3,10000,T,ThompsonSampling
ORACLE,2.0,MARKOV,3,10000,Tb,Default
ORACLE,2.0,MARKOV,3,10000,Tb,Dynamic
ORACLE,2.0,MARKOV,3,10000,Tb,Random
ORACLE,2.0,MARKOV,3,10000,Tb,ThompsonSampling
ORACLE,2.0,MARKOV,3,12000,T,Default
ORACLE,2.0,MARKOV,3,12000,T,Dynamic
ORACLE,2.0,MARKOV,3,12000,T,Random
ORACLE,2.0,MARKOV,3,12000,T,ThompsonSampling
ORACLE,2.0,MARKOV,3,12000,Tb,Default
ORACLE,2.0,MARKOV,3,12000,Tb,Dynamic
ORACLE,2.0,MARKOV,3,12000,Tb,Random
ORACLE,2.0,MARKOV,3,12000,Tb,ThompsonSampling
ORACLE,2.0,MARKOV,3,4000,T,Default
ORACLE,2.0,MARKOV,3,4000,T,Dynamic
ORACLE,2.0,MARKOV,3,4000,T,Random
ORACLE,2.0,MARKOV,3,4000,T,ThompsonSampling
ORACLE,2.0,MARKOV,3,4000,Tb,Default
ORACLE,2.0,MARKOV,3,4000,Tb,Dynamic
ORACLE,2.0,MARKOV,3,4000,Tb,Random
ORACLE,2.0,MARKOV,3,4000,Tb,ThompsonSampling
ORACLE,2.0,MARKOV,3,6000,T,Default
ORACLE,2.0,MARKOV,3,6000,T,Dynamic
ORACLE,2.0,MARKOV,3,6000,T,Random
ORACLE,2.0,MARKOV,3,6000,T,ThompsonSampling
ORACLE,2.0,MARKOV,3,6000,Tb,Default
ORACLE,2.0,MARKOV,3,6000,Tb,Dynamic
ORACLE,2.0,MARKOV,3,6000,Tb,Random
ORACLE,2.0,MARKOV,3,6000,Tb,ThompsonSampling
ORACLE,2.0,MARKOV,3,8000,T,Default
ORACLE,2.0,MARKOV,3,8000,T,Dynamic
ORACLE,2.0,MARKOV,3,8000,T,Random
ORACLE,2.0,MARKOV,3,8000,T,ThompsonSampling
ORACLE,2.0,MARKOV,3,8000,Tb,Default
ORACLE,2.0,MARKOV,3,8000,Tb,Dynamic
ORACLE,2.0,MARKOV,3,8000,Tb,Random
ORACLE,2.0,MARKOV,3,8000,Tb,ThompsonSampling
ORACLE,2.0,MARKOV,5,10000,T,Default
ORACLE,2.0,MARKOV,5,10000,T,Dynamic
ORACLE,2.0,MARKOV,5,10000,T,Random
ORACLE,2.0,MARKOV,5,10000,T,ThompsonSampling
ORACLE,2.0,MARKOV,5,10000,Tb,Default
ORACLE,2.0,MARKOV,5,10000,Tb,Dynamic
ORACLE,2.0,MARKOV,5,10000,Tb,Random
ORACLE,2.0,MARKOV,5,10000,Tb,ThompsonSampling
ORACLE,2.0,MARKOV,5,12000,T,Default
ORACLE,2.0,MARKOV,5,12000,T,Dynamic
ORACLE,2.0,MARKOV,5,12000,T,Random
ORACLE,2.0,MARKOV,5,12000,T,ThompsonSampling
ORACLE,2.0,MARKOV,5,12000,Tb,Default
ORACLE,2.0,MARKOV,5,12000,Tb,Dynamic
ORACLE,2.0,MARKOV,5,12000,Tb,Random
ORACLE,2.0,MARKOV,5,12000,Tb,ThompsonSampling
ORACLE,2.0,MARKOV,5,4000,T,Default
ORACLE,2.0,MARKOV,5,4000,T,Dynamic
ORACLE,2.0,MARKOV,5,4000,T,Random
ORACLE,2.0,MARKOV,5,4000,T,ThompsonSampling
ORACLE,2.0,MARKOV,5,4000,Tb,Default
ORACLE,2.0,MARKOV,5,4000,Tb,Dynamic
ORACLE,2.0,MARKOV,5,4000,Tb,Random
ORACLE,2.0,MARKOV,5,4000,Tb,ThompsonSampling
ORACLE,2.0,MARKOV,5,6000,T,Default
ORACLE,2.0,MARKOV,5,6000,T,Dynamic
ORACLE,2.0,MARKOV,5,6000,T,Random
ORACLE,2.0,MARKOV,5,6000,T,ThompsonSampling
ORACLE,2.0,MARKOV,5,6000,Tb,Default
ORACLE,2.0,MARKOV,5,6000,Tb,Dynamic
ORACLE,2.0,MARKOV,5,6000,Tb,Random
ORACLE,2.0,MARKOV,5,6000,Tb,ThompsonSampling
ORACLE,2.0,MARKOV,5,8000,T,Default
ORACLE,2.0,MARKOV,5,8000,T,Dynamic
ORACLE,2.0,MARKOV,5,8000,T,Random
ORACLE,2.0,MARKOV,5,8000,T,ThompsonSampling
ORACLE,2.0,MARKOV,5,8000,Tb,Default
ORACLE,2.0,MARKOV,5,8000,Tb,Dynamic
ORACLE,2.0,MARKOV,5,8000,Tb,Random
ORACLE,2.0,MARKOV,5,8000,Tb,ThompsonSampling
ORACLE,2.0,NONE,3,10000,T,Default
ORACLE,2.0,NONE,3,10000,T,Dynamic
ORACLE,2.0,NONE,3,10000,T,Random
ORACLE,2.0,NONE,3,10000,T,ThompsonSampling
ORACLE,2.0,NONE,3,10000,Tb,Default
ORACLE,2.0,NONE,3,10000,Tb,Dynamic
ORACLE,2.0,NONE,3,10000,Tb,Random
ORACLE,2.0,NONE,3,10000,Tb,ThompsonSampling
ORACLE,2.0,NONE,3,12000,T,Default
ORACLE,2.0,NONE,3,12000,T,Dynamic
ORACLE,2.0,NONE,3,12000,T,Random
ORACLE,2.0,NONE,3,12000,T,ThompsonSampling
ORACLE,2.0,NONE,3,12000,Tb,Default
ORACLE,2.0,NONE,3,12000,Tb,Dynamic
ORACLE,2.0,NONE,3,12000,Tb,Random
ORACLE,2.0,NONE,3,12000,Tb,ThompsonSampling
ORACLE,2.0,NONE,3,4000,T,Default
ORACLE,2.0,NONE,3,4000,T,Dynamic
ORACLE,2.0,NONE,3,4000,T,Random
ORACLE,2.0,NONE,3,4000,T,ThompsonSampling
ORACLE,2.0,NONE,3,4000,Tb,Default
ORACLE,2.0,NONE,3,4000,Tb,Dynamic
ORACLE,2.0,NONE,3,4000,Tb,Random
ORACLE,2.0,NONE,3,4000,Tb,ThompsonSampling
ORACLE,2.0,NONE,3,6000,T,Default
ORACLE,2.0,NONE,3,6000,T,Dynamic
ORACLE,2.0,NONE,3,6000,T,Random
ORACLE,2.0,NONE,3,6000,T,ThompsonSampling
ORACLE,2.0,NONE,3,6000,Tb,Default
ORACLE,2.0,NONE,3,6000,Tb,Dynamic
ORACLE,2.0,NONE,3,6000,Tb,Random
ORACLE,2.0,NONE,3,6000,Tb,ThompsonSampling
ORACLE,2.0,NONE,3,8000,T,Default
ORACLE,2.0,NONE,3,8000,T,Dynamic
ORACLE,2.0,NONE,3,8000,T,Random
ORACLE,2.0,NONE,3,8000,T,ThompsonSampling
ORACLE,2.0,NONE,3,8000,Tb,Default
ORACLE,2.0,NONE,3,8000,Tb,Dynamic
ORACLE,2.0,NONE,3,8000,Tb,Random
ORACLE,2.0,NONE,3,8000,Tb,ThompsonSampling
ORACLE,2.0,NONE,5,10000,T,Default
ORACLE,2.0,NONE,5,10000,T,Dynamic
ORACLE,2.0,NONE,5,10000,T,Random
ORACLE,2.0,NONE,5,10000,T,ThompsonSampling
ORACLE,2.0,NONE,5,10000,Tb,Default
ORACLE,2.0,NONE,5,10000,Tb,Dynamic
ORACLE,2.0,NONE,5,10000,Tb,Random
ORACLE,2.0,NONE,5,10000,Tb,ThompsonSampling
ORACLE,2.0,NONE,5,12000,T,Default
ORACLE,2.0,NONE,5,12000,T,Dynamic
ORACLE,2.0,NONE,5,12000,T,Random
ORACLE,2.0,NONE,5,12000,T,ThompsonSampling
ORACLE,2.0,NONE,5,12000,Tb,Default
ORACLE,2.0,NONE,5,12000,Tb,Dynamic
ORACLE,2.0,NONE,5,12000,Tb,Random
ORACLE,2.0,NONE,5,12000,Tb,ThompsonSampling
ORACLE,2.0,NONE,5,4000,T,Default
ORACLE,2.0,NONE,5,4000,T,Dynamic
ORACLE,2.0,NONE,5,4000,T,Random
ORACLE,2.0,NONE,5,4000,T,ThompsonSampling
ORACLE,2.0,NONE,5,4000,Tb,Default
ORACLE,2.0,NONE,5,4000,Tb,Dynamic
ORACLE,2.0,NONE,5,4000,Tb,Random
ORACLE,2.0,NONE,5,4000,Tb,ThompsonSampling
ORACLE,2.0,NONE,5,6000,T,Default
ORACLE,2.0,NONE,5,6000,T,Dynamic
ORACLE,2.0,NONE,5,6000,T,Random
ORACLE,2.0,NONE,5,6000,T,ThompsonSampling
ORACLE,2.0,NONE,5,6000,Tb,Default
ORACLE,2.0,NONE,5,6000,Tb,Dynamic
ORACLE,2.0,NONE,5,6000,Tb,Random
ORACLE,2.0,NONE,5,6000,Tb,ThompsonSampling
ORACLE,2.0,NONE,5,8000,T,Default
ORACLE,2.0,NONE,5,8000,T,Dynamic
ORACLE,2.0,NONE,5,8000,T,Random
ORACLE,2.0,NONE,5,8000,T,ThompsonSampling
ORACLE,2.0,NONE,5,8000,Tb,Default
ORACLE,2.0,NONE,5,8000,Tb,Dynamic
ORACLE,2.0,NONE,5,8000,Tb,Random
ORACLE,2.0,NONE,5,8000,Tb,ThompsonSampling
ORACLE,2.0,ONLINEADAPTIVE,3,10000,T,Default
ORACLE,2.0,ONLINEADAPTIVE,3,10000,T,Dynamic
ORACLE,2.0,ONLINEADAPTIVE,3,10000,T,Random
ORACLE,2.0,ONLINEADAPTIVE,3,10000,T,ThompsonSampling
ORACLE,2.0,ONLINEADAPTIVE,3,10000,Tb,Default
ORACLE,2.0,ONLINEADAPTIVE,3,10000,Tb,Dynamic
ORACLE,2.0,ONLINEADAPTIVE,3,10000,Tb,Random
ORACLE,2.0,ONLINEADAPTIVE,3,10000,Tb,ThompsonSampling
ORACLE,2.0,ONLINEADAPTIVE,3,12000,T,Default
ORACLE,2.0,ONLINEADAPTIVE,3,12000,T,Dynamic
ORACLE,2.0,ONLINEADAPTIVE,3,12000,T,Random
ORACLE,2.0,ONLINEADAPTIVE,3,12000,T,ThompsonSampling
ORACLE,2.0,ONLINEADAPTIVE,3,12000,Tb,Default
ORACLE,2.0,ONLINEADAPTIVE,3,12000,Tb,Dynamic
ORACLE,2.0,ONLINEADAPTIVE,3,12000,Tb,Random
ORACLE,2.0,ONLINEADAPTIVE,3,12000,Tb,ThompsonSampling
ORACLE,2.0,ONLINEADAPTIVE,3,4000,T,Default
ORACLE,2.0,ONLINEADAPTIVE,3,4000,T,Dynamic
ORACLE,2.0,ONLINEADAPTIVE,3,4000,T,Random
ORACLE,2.0,ONLINEADAPTIVE,3,4000,T,ThompsonSampling
ORACLE,2.0,ONLINEADAPTIVE,3,4000,Tb,Default
ORACLE,2.0,ONLINEADAPTIVE,3,4000,Tb,Dynamic
ORACLE,2.0,ONLINEADAPTIVE,3,4000,Tb,Random
ORACLE,2.0,ONLINEADAPTIVE,3,4000,Tb,ThompsonSampling
ORACLE,2.0,ONLINEADAPTIVE,3,6000,T,Default
ORACLE,2.0,ONLINEADAPTIVE,3,6000,T,Dynamic
ORACLE,2.0,ONLINEADAPTIVE,3,6000,T,Random
ORACLE,2.0,ONLINEADAPTIVE,3,6000,T,ThompsonSampling
ORACLE,2.0,ONLINEADAPTIVE,3,6000,Tb,Default
ORACLE,2.0,ONLINEADAPTIVE,3,6000,Tb,Dynamic
ORACLE,2.0,ONLINEADAPTIVE,3,6000,Tb,Random
ORACLE,2.0,ONLINEADAPTIVE,3,6000,Tb,ThompsonSampling
ORACLE,2.0,ONLINEADAPTIVE,3,8000,T,Default
ORACLE,2.0,ONLINEADAPTIVE,3,8000,T,Dynamic
ORACLE,2.0,ONLINEADAPTIVE,3,8000,T,Random
ORACLE,2.0,ONLINEADAPTIVE,3,8000,T,ThompsonSampling
ORACLE,2.0,ONLINEADAPTIVE,3,8000,Tb,Default
ORACLE,2.0,ONLINEADAPTIVE,3,8000,Tb,Dynamic
