model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
EXPNEURALUCB,1.0,MARKOV,5,6000,T,Random,1,50.96916384889011,
EXPNEURALUCB,1.0,MARKOV,5,6000,T,ThompsonSampling,1,92.10520049889574,
EXPNEURALUCB,1.0,MARKOV,5,6000,Tb,Default,1,80.72793597421092,
EXPNEURALUCB,1.0,MARKOV,5,6000,Tb,Dynamic,2,91.8152193507878,0.0
EXPNEURALUCB,1.0,MARKOV,5,6000,Tb,Random,1,82.4474749855858,
EXPNEURALUCB,1.0,MARKOV,5,6000,Tb,ThompsonSampling,1,69.58417332649779,
EXPNEURALUCB,1.0,MARKOV,5,8000,T,Default,1,82.85989066899373,
EXPNEURALUCB,1.0,MARKOV,5,8000,T,Dynamic,1,90.36559822391747,
EXPNEURALUCB,1.0,MARKOV,5,8000,T,Random,1,86.1474967413834,
EXPNEURALUCB,1.0,MARKOV,5,8000,T,ThompsonSampling,1,91.58265897157332,
EXPNEURALUCB,1.0,MARKOV,5,8000,Tb,Default,1,87.13837227782257,
EXPNEURALUCB,1.0,MARKOV,5,8000,Tb,Dynamic,2,80.86768864576487,0.0
EXPNEURALUCB,1.0,MARKOV,5,8000,Tb,Random,1,85.34594200552338,
EXPNEURALUCB,1.0,MARKOV,5,8000,Tb,ThompsonSampling,1,80.95397765996516,
EXPNEURALUCB,1.0,NONE,3,4000,T,Default,1,94.84407996400512,
EXPNEURALUCB,1.0,NONE,3,4000,T,Dynamic,1,86.72206213586452,
EXPNEURALUCB,1.0,NONE,3,4000,T,Random,1,97.74951737490284,
EXPNEURALUCB,1.0,NONE,3,4000,T,ThompsonSampling,1,96.184257765897,
EXPNEURALUCB,1.0,NONE,3,4000,Tb,Default,1,87.03761817297705,
EXPNEURALUCB,1.0,NONE,3,4000,Tb,Dynamic,1,86.72206213586452,
EXPNEURALUCB,1.0,NONE,3,4000,Tb,Random,1,93.6511421355742,
EXPNEURALUCB,1.0,NONE,3,4000,Tb,ThompsonSampling,1,96.184257765897,
EXPNEURALUCB,1.0,NONE,3,6000,T,Default,1,82.67381783002796,
EXPNEURALUCB,1.0,NONE,3,6000,T,Dynamic,1,73.59691602488375,
EXPNEURALUCB,1.0,NONE,3,6000,T,Random,1,85.77239191481927,
EXPNEURALUCB,1.0,NONE,3,6000,T,ThompsonSampling,1,97.73135830079566,
EXPNEURALUCB,1.0,NONE,3,6000,Tb,Default,1,93.98839895592585,
EXPNEURALUCB,1.0,NONE,3,6000,Tb,Dynamic,1,99.22236226344808,
EXPNEURALUCB,1.0,NONE,3,6000,Tb,Random,1,85.58368011208695,
EXPNEURALUCB,1.0,NONE,3,6000,Tb,ThompsonSampling,1,81.42155686865587,
EXPNEURALUCB,1.0,NONE,3,8000,T,Default,1,95.47672867720787,
EXPNEURALUCB,1.0,NONE,3,8000,T,Dynamic,1,71.81437665577842,
EXPNEURALUCB,1.0,NONE,3,8000,T,Random,1,61.62813597716818,
EXPNEURALUCB,1.0,NONE,3,8000,T,ThompsonSampling,1,98.63276426813026,
EXPNEURALUCB,1.0,NONE,3,8000,Tb,Default,1,74.43104196039235,
EXPNEURALUCB,1.0,NONE,3,8000,Tb,Dynamic,1,99.0602964396779,
EXPNEURALUCB,1.0,NONE,3,8000,Tb,Random,1,58.1225835269817,
EXPNEURALUCB,1.0,NONE,3,8000,Tb,ThompsonSampling,1,76.37926106464403,
EXPNEURALUCB,1.0,NONE,5,10000,T,Default,1,82.26651189609234,
EXPNEURALUCB,1.0,NONE,5,10000,T,Dynamic,1,86.48803056240165,
EXPNEURALUCB,1.0,NONE,5,10000,T,Random,1,95.30965681493733,
EXPNEURALUCB,1.0,NONE,5,10000,T,ThompsonSampling,1,94.35499962748617,
EXPNEURALUCB,1.0,NONE,5,10000,Tb,Default,1,98.61214962192965,
EXPNEURALUCB,1.0,NONE,5,10000,Tb,Dynamic,2,75.49334472389486,0.0
EXPNEURALUCB,1.0,NONE,5,10000,Tb,Random,1,97.10940602787991,
EXPNEURALUCB,1.0,NONE,5,10000,Tb,ThompsonSampling,1,98.29016983296869,
EXPNEURALUCB,1.0,NONE,5,12000,T,Default,1,98.50423273609624,
EXPNEURALUCB,1.0,NONE,5,12000,T,Dynamic,1,98.01977297710458,
EXPNEURALUCB,1.0,NONE,5,12000,T,Random,1,86.65544444635445,
EXPNEURALUCB,1.0,NONE,5,12000,T,ThompsonSampling,1,98.94999999999884,
EXPNEURALUCB,1.0,NONE,5,12000,Tb,Default,1,98.33560407560398,
EXPNEURALUCB,1.0,NONE,5,12000,Tb,Dynamic,2,90.15996930405004,0.0
EXPNEURALUCB,1.0,NONE,5,12000,Tb,Random,1,98.62940006295426,
EXPNEURALUCB,1.0,NONE,5,12000,Tb,ThompsonSampling,1,97.12954995907016,
EXPNEURALUCB,1.0,NONE,5,4000,T,Default,1,95.017434387924,
EXPNEURALUCB,1.0,NONE,5,4000,T,Dynamic,1,97.17343654003191,
EXPNEURALUCB,1.0,NONE,5,4000,T,Random,1,97.74951737490284,
EXPNEURALUCB,1.0,NONE,5,4000,T,ThompsonSampling,1,96.184257765897,
EXPNEURALUCB,1.0,NONE,5,4000,Tb,Default,1,83.00874454362732,
EXPNEURALUCB,1.0,NONE,5,4000,Tb,Dynamic,2,86.72206213586452,0.0
EXPNEURALUCB,1.0,NONE,5,4000,Tb,Random,1,93.6511421355742,
EXPNEURALUCB,1.0,NONE,5,4000,Tb,ThompsonSampling,1,96.184257765897,
EXPNEURALUCB,1.0,NONE,5,6000,T,Default,1,96.18624213974624,
EXPNEURALUCB,1.0,NONE,5,6000,T,Dynamic,1,93.08105136824663,
EXPNEURALUCB,1.0,NONE,5,6000,T,Random,1,85.77239191481927,
EXPNEURALUCB,1.0,NONE,5,6000,T,ThompsonSampling,1,97.73135830079566,
EXPNEURALUCB,1.0,NONE,5,6000,Tb,Default,1,82.6415124858722,
EXPNEURALUCB,1.0,NONE,5,6000,Tb,Dynamic,2,99.22236226344808,0.0
EXPNEURALUCB,1.0,NONE,5,6000,Tb,Random,1,85.58368011208695,
EXPNEURALUCB,1.0,NONE,5,6000,Tb,ThompsonSampling,1,90.8387236164092,
EXPNEURALUCB,1.0,NONE,5,8000,T,Default,1,84.04749900022321,
EXPNEURALUCB,1.0,NONE,5,8000,T,Dynamic,1,97.78552367588296,
EXPNEURALUCB,1.0,NONE,5,8000,T,Random,1,61.62813597716818,
EXPNEURALUCB,1.0,NONE,5,8000,T,ThompsonSampling,1,98.63276426813026,
EXPNEURALUCB,1.0,NONE,5,8000,Tb,Default,1,94.50213423808316,
EXPNEURALUCB,1.0,NONE,5,8000,Tb,Dynamic,2,99.0602964396779,0.0
EXPNEURALUCB,1.0,NONE,5,8000,Tb,Random,1,58.1225835269817,
EXPNEURALUCB,1.0,NONE,5,8000,Tb,ThompsonSampling,1,98.33342876951936,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Default,1,81.38876357698285,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Dynamic,1,91.54438684853254,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Random,1,87.3976758059103,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,ThompsonSampling,1,75.17884033828949,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,94.87418741686947,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Dynamic,1,91.54438684853254,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Random,1,98.49191956756889,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,ThompsonSampling,1,75.17884033828949,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Default,1,82.46247828240142,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Dynamic,1,88.42175754992878,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Random,1,48.64786522050871,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,ThompsonSampling,1,70.27279140306366,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,92.24016161323094,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Dynamic,1,88.3768270201031,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Random,1,56.91765195719833,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,ThompsonSampling,1,79.51179414320309,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Default,1,89.47851699855718,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Dynamic,1,71.99259126727485,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Random,1,92.59864229815057,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,ThompsonSampling,1,90.01983181979826,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,55.41382449256306,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Dynamic,1,76.55795334234219,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Random,1,69.48354456504626,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,ThompsonSampling,1,68.73148596141286,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Default,1,72.44212758044159,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Dynamic,1,75.08556904870598,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Random,1,98.862999509821,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,ThompsonSampling,1,89.61670986002619,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,96.73151908791388,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Dynamic,2,82.55388091174146,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Random,1,95.95649998135002,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,ThompsonSampling,1,92.06999107426424,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Default,1,91.48765201421106,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Dynamic,1,71.13612819791248,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Random,1,18.51805305038976,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,ThompsonSampling,1,70.34802894371101,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,84.80422411752421,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Dynamic,2,94.23556428838624,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Random,1,95.75815853349096,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,ThompsonSampling,1,78.79586955990436,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Default,1,89.2638590959628,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Dynamic,1,61.549957895521686,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Random,1,87.3976758059103,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,ThompsonSampling,1,75.17884033828949,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,89.02842379748269,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Dynamic,2,91.54438684853254,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Random,1,98.49191956756889,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,ThompsonSampling,1,75.17884033828949,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Default,1,78.47689262523902,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Dynamic,1,92.82808012740098,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Random,1,48.64786522050871,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,ThompsonSampling,1,70.27279140306366,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,96.54217142772542,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Dynamic,2,88.3768270201031,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Random,1,56.91765195719833,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,ThompsonSampling,1,84.56432903501485,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Default,1,69.14018356178343,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Dynamic,1,95.52999086647392,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Random,1,92.59864229815057,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,ThompsonSampling,1,90.01983181979826,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,96.27346475942625,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Dynamic,2,76.55795334234219,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Random,1,69.48354456504626,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,ThompsonSampling,1,93.83183318078224,
EXPNEURALUCB,1.0,STOCHASTIC,3,4000,T,Default,1,89.88127690323002,
EXPNEURALUCB,1.0,STOCHASTIC,3,4000,T,Dynamic,1,72.41005725477828,
EXPNEURALUCB,1.0,STOCHASTIC,3,4000,T,Random,1,71.03675075070889,
EXPNEURALUCB,1.0,STOCHASTIC,3,4000,T,ThompsonSampling,1,93.81004165733036,
EXPNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Default,1,84.30292415458868,
EXPNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Dynamic,1,72.41005725477828,
EXPNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Random,1,91.57458502989002,
EXPNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,ThompsonSampling,1,93.61767303403698,
EXPNEURALUCB,1.0,STOCHASTIC,3,6000,T,Default,1,76.60643523194881,
EXPNEURALUCB,1.0,STOCHASTIC,3,6000,T,Dynamic,1,77.42094111815996,
EXPNEURALUCB,1.0,STOCHASTIC,3,6000,T,Random,1,62.56850474910373,
EXPNEURALUCB,1.0,STOCHASTIC,3,6000,T,ThompsonSampling,1,94.05308778766576,
EXPNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Default,1,93.16253459854464,
EXPNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Dynamic,1,84.9802216004167,
EXPNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Random,1,91.55158573497523,
EXPNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,ThompsonSampling,1,93.42381271348226,
EXPNEURALUCB,1.0,STOCHASTIC,3,8000,T,Default,1,93.20773102237128,
EXPNEURALUCB,1.0,STOCHASTIC,3,8000,T,Dynamic,1,68.0846143151907,
EXPNEURALUCB,1.0,STOCHASTIC,3,8000,T,Random,1,91.5029471104972,
EXPNEURALUCB,1.0,STOCHASTIC,3,8000,T,ThompsonSampling,1,68.29253314268236,
EXPNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Default,1,79.56595705375861,
EXPNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Dynamic,1,66.42219874227078,
EXPNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Random,1,34.0663261005037,
EXPNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,ThompsonSampling,1,68.00943627410598,
EXPNEURALUCB,1.0,STOCHASTIC,5,10000,T,Default,1,80.3343555452468,
EXPNEURALUCB,1.0,STOCHASTIC,5,10000,T,Dynamic,1,93.29094054742149,
EXPNEURALUCB,1.0,STOCHASTIC,5,10000,T,Random,1,14.096884996179684,
EXPNEURALUCB,1.0,STOCHASTIC,5,10000,T,ThompsonSampling,1,39.49592570896812,
EXPNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Default,1,91.3924149843273,
EXPNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Dynamic,2,89.12497344660586,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Random,1,43.70787826749585,
EXPNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,ThompsonSampling,1,93.62323131671934,
EXPNEURALUCB,1.0,STOCHASTIC,5,12000,T,Default,1,92.83339824881676,
EXPNEURALUCB,1.0,STOCHASTIC,5,12000,T,Dynamic,1,92.70847880055658,
EXPNEURALUCB,1.0,STOCHASTIC,5,12000,T,Random,1,86.46447436780316,
EXPNEURALUCB,1.0,STOCHASTIC,5,12000,T,ThompsonSampling,1,68.25315485156686,
EXPNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Default,1,83.7096487137705,
EXPNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Dynamic,2,94.40624652070726,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Random,1,84.04579138027023,
EXPNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,ThompsonSampling,1,93.69951999202507,
EXPNEURALUCB,1.0,STOCHASTIC,5,4000,T,Default,1,90.17601748902456,
EXPNEURALUCB,1.0,STOCHASTIC,5,4000,T,Dynamic,1,57.95910290830025,
EXPNEURALUCB,1.0,STOCHASTIC,5,4000,T,Random,1,71.03675075070889,
EXPNEURALUCB,1.0,STOCHASTIC,5,4000,T,ThompsonSampling,1,93.81004165733036,
EXPNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Default,1,83.40580553809293,
EXPNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Dynamic,2,75.22169592229466,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Random,1,91.57458502989002,
EXPNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,ThompsonSampling,1,75.3427605861879,
EXPNEURALUCB,1.0,STOCHASTIC,5,6000,T,Default,1,80.24685263574945,
EXPNEURALUCB,1.0,STOCHASTIC,5,6000,T,Dynamic,1,67.43499807584281,
EXPNEURALUCB,1.0,STOCHASTIC,5,6000,T,Random,1,62.56850474910373,
EXPNEURALUCB,1.0,STOCHASTIC,5,6000,T,ThompsonSampling,1,94.05308778766576,
EXPNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Default,1,85.83535911551377,
EXPNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Dynamic,2,84.5153554554686,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Random,1,91.55158573497523,
EXPNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,ThompsonSampling,1,67.90640572752046,
EXPNEURALUCB,1.0,STOCHASTIC,5,8000,T,Default,1,80.45312574328779,
EXPNEURALUCB,1.0,STOCHASTIC,5,8000,T,Dynamic,1,88.99197256212382,
EXPNEURALUCB,1.0,STOCHASTIC,5,8000,T,Random,1,91.5029471104972,
EXPNEURALUCB,1.0,STOCHASTIC,5,8000,T,ThompsonSampling,1,68.29253314268236,
EXPNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Default,1,79.5372556884488,
EXPNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Dynamic,2,91.48849123801496,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Random,1,34.0663261005037,
EXPNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,ThompsonSampling,1,83.36449148363873,
EXPNEURALUCB,1.5,ADAPTIVE,3,4000,T,Dynamic,1,91.48668491632088,
EXPNEURALUCB,1.5,ADAPTIVE,3,4000,T,Random,1,85.7864824633321,
EXPNEURALUCB,1.5,ADAPTIVE,3,4000,T,ThompsonSampling,1,75.35212425116542,
EXPNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Default,1,91.96117839904367,
EXPNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Dynamic,1,69.37143437948532,
EXPNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Random,1,86.50833414164235,
EXPNEURALUCB,1.5,ADAPTIVE,3,6000,T,Dynamic,1,92.07762520487248,
EXPNEURALUCB,1.5,ADAPTIVE,3,6000,T,Random,1,92.72084365679808,
EXPNEURALUCB,1.5,ADAPTIVE,3,6000,T,ThompsonSampling,1,91.96196412809854,
EXPNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Default,1,88.15910446903798,
EXPNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Dynamic,1,90.01999157116198,
EXPNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Random,1,66.88622206550356,
EXPNEURALUCB,1.5,ADAPTIVE,3,8000,T,Dynamic,1,91.20048815011616,
EXPNEURALUCB,1.5,ADAPTIVE,3,8000,T,Random,1,23.008217107859217,
EXPNEURALUCB,1.5,ADAPTIVE,3,8000,T,ThompsonSampling,1,92.54594577846528,
EXPNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Default,1,86.29733716559909,
EXPNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Dynamic,1,88.50183941455101,
EXPNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Random,1,93.82080559041768,
EXPNEURALUCB,1.5,ADAPTIVE,5,10000,T,Random,1,45.29279506652843,
EXPNEURALUCB,1.5,ADAPTIVE,5,10000,T,ThompsonSampling,1,75.35992274152672,
EXPNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Default,2,88.44765162333738,1.3258514240160468
EXPNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Dynamic,1,79.79955579234212,
EXPNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Random,1,71.85418666965346,
EXPNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,ThompsonSampling,1,89.61570129380797,
EXPNEURALUCB,1.5,ADAPTIVE,5,12000,T,Random,1,67.27234640482847,
EXPNEURALUCB,1.5,ADAPTIVE,5,12000,T,ThompsonSampling,1,84.18806279522111,
EXPNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Default,2,89.14874304247252,6.899219883817494
EXPNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Dynamic,1,70.76213256013234,
EXPNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Random,1,93.61336285452164,
EXPNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,ThompsonSampling,1,92.70606568157416,
EXPNEURALUCB,1.5,ADAPTIVE,5,4000,T,Random,1,85.7864824633321,
EXPNEURALUCB,1.5,ADAPTIVE,5,4000,T,ThompsonSampling,1,75.35212425116542,
EXPNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Default,2,91.16168895641775,1.1306488127356766
EXPNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Dynamic,1,90.770554572753,
EXPNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Random,1,85.7864824633321,
EXPNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,ThompsonSampling,1,75.35212425116542,
EXPNEURALUCB,1.5,ADAPTIVE,5,6000,T,Random,1,92.72084365679808,
EXPNEURALUCB,1.5,ADAPTIVE,5,6000,T,ThompsonSampling,1,91.96196412809854,
EXPNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Default,2,90.1921918881838,2.87521980164611
EXPNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Dynamic,1,90.01999157116198,
EXPNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Random,1,88.97331919835875,
EXPNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,ThompsonSampling,1,93.94150599831652,
EXPNEURALUCB,1.5,ADAPTIVE,5,8000,T,Random,1,23.008217107859217,
EXPNEURALUCB,1.5,ADAPTIVE,5,8000,T,ThompsonSampling,1,92.54594577846528,
EXPNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Default,2,83.62772934766019,3.7753955823464316
EXPNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Dynamic,1,92.38999372162648,
EXPNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Random,1,93.82080559041768,
EXPNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,ThompsonSampling,1,87.90065348301553,
EXPNEURALUCB,1.5,MARKOV,3,4000,T,Dynamic,1,80.24194537915682,
EXPNEURALUCB,1.5,MARKOV,3,4000,T,Random,1,73.70719761502194,
EXPNEURALUCB,1.5,MARKOV,3,4000,T,ThompsonSampling,1,89.61220577958827,
EXPNEURALUCB,1.5,MARKOV,3,4000,Tb,Default,1,90.50705450121826,
EXPNEURALUCB,1.5,MARKOV,3,4000,Tb,Dynamic,1,70.76596906597149,
EXPNEURALUCB,1.5,MARKOV,3,4000,Tb,Random,1,93.03217693225083,
EXPNEURALUCB,1.5,MARKOV,3,6000,T,Dynamic,1,92.01555578606175,
EXPNEURALUCB,1.5,MARKOV,3,6000,T,Random,1,51.94865889110904,
EXPNEURALUCB,1.5,MARKOV,3,6000,T,ThompsonSampling,1,91.7691460291721,
EXPNEURALUCB,1.5,MARKOV,3,6000,Tb,Default,1,91.5950344378584,
EXPNEURALUCB,1.5,MARKOV,3,6000,Tb,Dynamic,1,85.78683413135899,
EXPNEURALUCB,1.5,MARKOV,3,6000,Tb,Random,1,91.1816587044902,
EXPNEURALUCB,1.5,MARKOV,3,8000,T,Dynamic,1,90.48653202810864,
EXPNEURALUCB,1.5,MARKOV,3,8000,T,Random,1,61.30464368115185,
EXPNEURALUCB,1.5,MARKOV,3,8000,T,ThompsonSampling,1,86.24593987525219,
EXPNEURALUCB,1.5,MARKOV,3,8000,Tb,Default,1,84.46728091685539,
EXPNEURALUCB,1.5,MARKOV,3,8000,Tb,Dynamic,1,91.32161750490086,
EXPNEURALUCB,1.5,MARKOV,3,8000,Tb,Random,1,42.907013834765365,
EXPNEURALUCB,1.5,MARKOV,5,10000,T,Random,1,43.48964338805785,
EXPNEURALUCB,1.5,MARKOV,5,10000,T,ThompsonSampling,1,87.24899252877363,
EXPNEURALUCB,1.5,MARKOV,5,10000,Tb,Default,2,89.80975013732726,2.5921270085326915
EXPNEURALUCB,1.5,MARKOV,5,10000,Tb,Dynamic,1,92.47203718449492,
EXPNEURALUCB,1.5,MARKOV,5,10000,Tb,Random,1,43.48964338805785,
EXPNEURALUCB,1.5,MARKOV,5,10000,Tb,ThompsonSampling,1,83.08972387657072,
EXPNEURALUCB,1.5,MARKOV,5,12000,T,Random,1,55.27903251072923,
EXPNEURALUCB,1.5,MARKOV,5,12000,T,ThompsonSampling,1,81.44107322034036,
EXPNEURALUCB,1.5,MARKOV,5,12000,Tb,Default,2,86.63087399457194,7.706512058146146
EXPNEURALUCB,1.5,MARKOV,5,12000,Tb,Dynamic,1,81.42779579309905,
EXPNEURALUCB,1.5,MARKOV,5,12000,Tb,Random,1,55.27903251072923,
EXPNEURALUCB,1.5,MARKOV,5,12000,Tb,ThompsonSampling,1,90.83179146320074,
EXPNEURALUCB,1.5,MARKOV,5,4000,T,Random,1,73.70719761502194,
EXPNEURALUCB,1.5,MARKOV,5,4000,T,ThompsonSampling,1,89.61220577958827,
EXPNEURALUCB,1.5,MARKOV,5,4000,Tb,Default,2,90.80108235884161,0.4158181839664444
EXPNEURALUCB,1.5,MARKOV,5,4000,Tb,Dynamic,1,92.82819752244107,
EXPNEURALUCB,1.5,MARKOV,5,4000,Tb,Random,1,93.03217693225083,
EXPNEURALUCB,1.5,MARKOV,5,4000,Tb,ThompsonSampling,1,89.61220577958827,
EXPNEURALUCB,1.5,MARKOV,5,6000,T,Random,1,51.94865889110904,
